filename,width,height,class,xmin,ymin,xmax,ymax
41648d746cf9fbb2_jpg.rf.4cc0faf9b28fc43f7ea2dbc428a5bbfd.jpg,416,416,Crab,79,101,406,376
41648d746cf9fbb2_jpg.rf.4cc0faf9b28fc43f7ea2dbc428a5bbfd.jpg,416,416,Crab,277,0,416,89
435f1ea8a9408624_jpg.rf.58df6caabb67fa795e5a4a8144786fc0.jpg,416,416,Lobster,0,48,63,114
435f1ea8a9408624_jpg.rf.58df6caabb67fa795e5a4a8144786fc0.jpg,416,416,Lobster,56,2,104,75
435f1ea8a9408624_jpg.rf.58df6caabb67fa795e5a4a8144786fc0.jpg,416,416,Lobster,72,311,216,414
435f1ea8a9408624_jpg.rf.58df6caabb67fa795e5a4a8144786fc0.jpg,416,416,Lobster,147,240,256,338
435f1ea8a9408624_jpg.rf.58df6caabb67fa795e5a4a8144786fc0.jpg,416,416,Lobster,176,317,322,416
435f1ea8a9408624_jpg.rf.58df6caabb67fa795e5a4a8144786fc0.jpg,416,416,Lobster,206,229,310,355
435f1ea8a9408624_jpg.rf.58df6caabb67fa795e5a4a8144786fc0.jpg,416,416,Lobster,277,216,410,333
0404692505ed6af5_jpg.rf.144fca437fb4fdba87b4f178577254ec.jpg,416,416,Crab,16,29,304,407
78a9df6e549b41ae_jpg.rf.77f619e6f4b6c7afed08ce6b6619d675.jpg,416,416,Lobster,118,24,341,400
78a9df6e549b41ae_jpg.rf.77f619e6f4b6c7afed08ce6b6619d675.jpg,416,416,Lobster,0,0,170,106
117b852e120c176c_jpg.rf.77ae07d36ebbf2d91424fabbd1a1befb.jpg,416,416,Shrimp,0,0,219,278
117b852e120c176c_jpg.rf.77ae07d36ebbf2d91424fabbd1a1befb.jpg,416,416,Shrimp,192,77,416,279
4447a19834fde9da_jpg.rf.46528bd12420394658f54bdde89ec6c1.jpg,416,416,Crab,86,209,217,322
0f7b0b4a0d30af51_jpg.rf.1832d5b9caf70d7789ba5fb21ee0e892.jpg,416,416,Shrimp,10,39,416,393
3f585c2908250b1b_jpg.rf.0580f031e1b699faf72a9b628cd8fa1e.jpg,416,416,Shrimp,59,73,359,219
3f585c2908250b1b_jpg.rf.0580f031e1b699faf72a9b628cd8fa1e.jpg,416,416,Shrimp,82,12,260,158
e74cb50659aa4f9a_jpg.rf.16721cba8272eaf98551c37c04cbb798.jpg,416,416,Lobster,134,76,337,322
16d48f99aea7bb1c_jpg.rf.178d037ead17ccd0814166050f493642.jpg,416,416,Lobster,6,89,416,304
956a93161cf01143_jpg.rf.0f68ff0766c6ba15d221c2553125a7a7.jpg,416,416,Lobster,0,186,337,408
3e8bf4762cb2e754_jpg.rf.78e1bd854a07b82535d32faa69386905.jpg,416,416,Shrimp,0,16,118,226
3e8bf4762cb2e754_jpg.rf.78e1bd854a07b82535d32faa69386905.jpg,416,416,Shrimp,58,365,192,416
3e8bf4762cb2e754_jpg.rf.78e1bd854a07b82535d32faa69386905.jpg,416,416,Shrimp,333,36,415,223
c49daf0093f0f092_jpg.rf.44f8f53ca5969d07e440919bd5363a39.jpg,416,416,Lobster,27,149,384,405
c49daf0093f0f092_jpg.rf.44f8f53ca5969d07e440919bd5363a39.jpg,416,416,Lobster,266,78,416,268
c49daf0093f0f092_jpg.rf.44f8f53ca5969d07e440919bd5363a39.jpg,416,416,Lobster,278,0,415,105
7dace5a8f4cdd464_jpg.rf.5a84c405e7cbf0774576ec40f7c6ed5f.jpg,416,416,Lobster,86,186,409,416
2f4512176b382842_jpg.rf.426f3383cabefbb9f5954d451c745731.jpg,416,416,Shrimp,0,110,253,262
2f4512176b382842_jpg.rf.426f3383cabefbb9f5954d451c745731.jpg,416,416,Shrimp,138,148,345,244
0e1e288447043e50_jpg.rf.48ea6741d43d49508dbe80bb084d88d8.jpg,416,416,Crab,121,114,322,317
81656ab67371a1ad_jpg.rf.5b57a4129b97c60cb3c16a695299a94a.jpg,416,416,Shrimp,47,92,293,209
81656ab67371a1ad_jpg.rf.5b57a4129b97c60cb3c16a695299a94a.jpg,416,416,Shrimp,68,0,272,356
81656ab67371a1ad_jpg.rf.5b57a4129b97c60cb3c16a695299a94a.jpg,416,416,Shrimp,259,129,416,343
718b1b08d771ddd1_jpg.rf.474a837c979312afc0de6c2e3e02a5ea.jpg,416,416,Lobster,179,179,416,416
2dff58a301e493e5_jpg.rf.56f2e4872eea6343938b6a48374bfec9.jpg,416,416,Shrimp,0,0,270,333
2dff58a301e493e5_jpg.rf.56f2e4872eea6343938b6a48374bfec9.jpg,416,416,Shrimp,73,121,416,339
97ae08b3f7bc4901_jpg.rf.71cb4f114dad562b7f0b185ee42e9f4d.jpg,416,416,Crab,16,127,398,317
26620fee4eb9c779_jpg.rf.27240a280466579d8c200e5b0a4cf566.jpg,416,416,Lobster,89,239,310,374
307d0ee1218ec90d_jpg.rf.4eb979d48f4810e64eda617e1556930c.jpg,416,416,Crab,13,77,416,416
5f4ef6933c619d6e_jpg.rf.7b5267ab86b6487fc4e40a63558c61be.jpg,416,416,Lobster,27,65,394,326
0e9c54db3eb40e54_jpg.rf.7a3e5669bfa7221e86cd2206c644f176.jpg,416,416,Shrimp,0,40,92,259
0e9c54db3eb40e54_jpg.rf.7a3e5669bfa7221e86cd2206c644f176.jpg,416,416,Shrimp,12,175,229,389
16edaa981fe09854_jpg.rf.78b84b6af88c32aae8fcae8c4feaf9c2.jpg,416,416,Shrimp,92,119,156,210
16edaa981fe09854_jpg.rf.78b84b6af88c32aae8fcae8c4feaf9c2.jpg,416,416,Shrimp,93,156,190,318
16edaa981fe09854_jpg.rf.78b84b6af88c32aae8fcae8c4feaf9c2.jpg,416,416,Shrimp,132,214,228,331
16edaa981fe09854_jpg.rf.78b84b6af88c32aae8fcae8c4feaf9c2.jpg,416,416,Shrimp,190,269,298,378
16edaa981fe09854_jpg.rf.78b84b6af88c32aae8fcae8c4feaf9c2.jpg,416,416,Shrimp,224,181,331,274
461b9cf435446a25_jpg.rf.7f1340856010bc5de621d3562dc55548.jpg,416,416,Lobster,0,60,379,416
d6dffccdedb3f4dd_jpg.rf.8b69ab274506cd00a4b45ece429d5c5c.jpg,416,416,Shrimp,188,157,308,267
c0843ac85f9b23c7_jpg.rf.aaa23963d83e0f2fccb3369f2f1f774e.jpg,416,416,Shrimp,28,57,151,204
c0843ac85f9b23c7_jpg.rf.aaa23963d83e0f2fccb3369f2f1f774e.jpg,416,416,Shrimp,220,39,339,162
c0843ac85f9b23c7_jpg.rf.aaa23963d83e0f2fccb3369f2f1f774e.jpg,416,416,Shrimp,271,100,416,237
0a24c8b0681a4012_jpg.rf.37e673fa83cb1afcd2cd9817526905c8.jpg,416,416,Shrimp,170,215,262,321
0a24c8b0681a4012_jpg.rf.37e673fa83cb1afcd2cd9817526905c8.jpg,416,416,Shrimp,241,219,343,373
0a24c8b0681a4012_jpg.rf.37e673fa83cb1afcd2cd9817526905c8.jpg,416,416,Shrimp,291,85,335,172
0a24c8b0681a4012_jpg.rf.37e673fa83cb1afcd2cd9817526905c8.jpg,416,416,Shrimp,323,141,376,225
0a24c8b0681a4012_jpg.rf.37e673fa83cb1afcd2cd9817526905c8.jpg,416,416,Shrimp,332,97,405,191
c97e42052d8dcd06_jpg.rf.db2a84127e4a576a3735d0c8a4eb942a.jpg,416,416,Shrimp,96,119,177,183
c97e42052d8dcd06_jpg.rf.db2a84127e4a576a3735d0c8a4eb942a.jpg,416,416,Shrimp,140,290,232,412
c97e42052d8dcd06_jpg.rf.db2a84127e4a576a3735d0c8a4eb942a.jpg,416,416,Shrimp,176,146,243,273
